CustomerID,frequency,recency,T,prob_alive,purchases_next15days,purchases_next30days,purchases_next45days
14897,3.0,289.0,296.0,0.9997014300114484,0.16188871141169212,0.3237715465045758,0.4856488407432936
14898,5.0,348.0,371.0,0.9998075164098243,0.20711982198162604,0.41423425562907606,0.6213435338731619
14901,8.0,361.0,372.0,0.9998992331268548,0.3202921849753798,0.640576729669838,0.9608539435539923
14903,4.0,257.0,278.0,0.9997452165786604,0.22123684024235127,0.4424658576623796,0.6636874992517804
14904,1.0,23.0,25.0,0.9557680455748863,0.4265731246974744,0.8530305215628556,1.2794054696283457
14905,1.0,76.0,233.0,0.8533298303586099,0.07240285689129726,0.14480053224001393,0.2171934742443284
14907,5.0,364.0,367.0,0.999855280200901,0.2092496622605632,0.4184938275622899,0.6277327357623794
14910,3.0,52.0,54.0,0.9996973761413468,0.6653101792689889,1.3305363283829474,1.9956933763107993
14911,131.0,372.0,373.0,0.9999940317081636,4.9689539123100195,9.937805939959372,14.906559703413395
14912,1.0,230.0,246.0,0.9545676440884987,0.07709045415515156,0.15417563398837453,0.23125597662339256
14913,3.0,324.0,359.0,0.9996148789689457,0.13523537571753957,0.27046661005646444,0.40569390397812505
14915,1.0,186.0,277.0,0.9315321977633152,0.06747766565108462,0.13495115295998578,0.2024207767856072
14916,3.0,254.0,324.0,0.9993992548094299,0.1488115057339663,0.2976180208830172,0.44641980962878075
14918,1.0,39.0,154.0,0.8350996625136496,0.10233438730945103,0.20465860825898827,0.30697386015811623
14921,1.0,171.0,201.0,0.9491057399901232,0.09199115223714492,0.18397488017560154,0.27595190340654835
14930,1.0,166.0,274.0,0.9226920675600352,0.06751056440344198,0.1350169096636887,0.20251935653169062
14931,4.0,236.0,240.0,0.999802175846801,0.25311755863382035,0.5062249646006655,0.7593228715422319
14934,1.0,201.0,282.0,0.936245164964135,0.06671027217699635,0.1334164758302512,0.20011891311967245
14936,4.0,242.0,275.0,0.9996888388273604,0.2234453358811603,0.4468826962732122,0.6703125409739531
14937,1.0,74.0,130.0,0.9224586962912739,0.13067610971770438,0.26133750192841776,0.39198612382005654
14944,6.0,267.0,296.0,0.9997948829775954,0.30257931229275503,0.6051493496871607,0.9077105853079487
14947,1.0,58.0,130.0,0.901743660845975,0.12774160408017365,0.2554688211545269,0.38318355468428483
14948,5.0,196.0,219.0,0.9997612763308227,0.3367563025580335,0.6734987443824344,1.0102282522624444
14952,7.0,305.0,364.0,0.9996832373707394,0.2881630737108588,0.5763189908403648,0.8644680515443363
14958,2.0,98.0,245.0,0.9961828454375006,0.13633728819299842,0.2726678612594682,0.40899220326200797
14959,3.0,232.0,296.0,0.9994022060024657,0.16184025595510934,0.3236746373502711,0.4855034795497187
14960,1.0,163.0,171.0,0.9557620270657038,0.10690085074619635,0.2137919001767993,0.3206742192840592
14961,7.0,350.0,360.0,0.9998872514344738,0.29122559702351075,0.5824438893126435,0.8736551861692704
14963,4.0,174.0,183.0,0.9997746998678488,0.3228680499387529,0.6457198796876886,0.9685567787440234
14970,3.0,248.0,316.0,0.99940222350365,0.1523152440793318,0.3046252665446255,0.4569303496722076
14971,1.0,8.0,43.0,0.8865467517673643,0.28909592590202104,0.578128676007248,0.8671133748202567
14973,2.0,118.0,225.0,0.9978214554537782,0.14753817649647777,0.2950685493371663,0.4425917201846034
14976,4.0,269.0,326.0,0.9995920620105504,0.1908510272080072,0.38169618420332085,0.5725357646837669
14978,4.0,258.0,330.0,0.9994911587532626,0.18867438042001655,0.37734301983082963,0.566006202519342
14984,1.0,161.0,180.0,0.9521968584644162,0.10179943321075155,0.20358989882264716,0.3053723406589199
14985,1.0,160.0,358.0,0.8881405404795132,0.05068664081315934,0.10137076684388897,0.15205253126609117
14987,1.0,350.0,365.0,0.9559207705586573,0.05357274495910483,0.1071428768279333,0.16071055217448152
14995,1.0,242.0,280.0,0.9497758142914724,0.06811985377238869,0.13623552783862863,0.20434733441786604
14997,2.0,132.0,178.0,0.9989639771291656,0.18210486046436208,0.3641980651130826,0.5462806882670116
14998,1.0,71.0,241.0,0.8377715616953617,0.06893546511242153,0.1378661326754985,0.20679240680617
15002,3.0,252.0,367.0,0.9990791852777934,0.13239615913322458,0.264788342756251,0.39717674017637566
15005,27.0,351.0,366.0,0.9999371345704708,1.056295573738388,2.112568226591637,3.1688188174812493
15009,2.0,13.0,25.0,0.9989027168986389,0.7527488235873179,1.5053445425595113,2.257826084926888
15012,1.0,320.0,373.0,0.9490959720823738,0.05211794627640991,0.10423339855415188,0.15634650353341278
15014,1.0,133.0,176.0,0.941684823248438,0.10269086668134288,0.2053725267889914,0.30804596541331636
15018,2.0,329.0,367.0,0.9992938061297706,0.09407079722541221,0.1881383305530498,0.2822027684388511
15021,7.0,358.0,366.0,0.9998919108993474,0.28674447634305933,0.5734818663055683,0.8602124656968406
15022,2.0,36.0,47.0,0.9991687534025625,0.5190524698536976,1.0380246168789968,1.5569327299112181
15023,10.0,366.0,369.0,0.9999330573228685,0.39911500047247994,0.7982206925995091,1.1973174471345023
15024,6.0,358.0,367.0,0.9998708948451861,0.2476288493390318,0.49525142697284597,0.7428679994336914
15026,2.0,197.0,277.0,0.9988275600386313,0.12215785431351953,0.24431028844506283,0.3664576562856364
15027,3.0,208.0,238.0,0.9995789878073756,0.19772688206386213,0.3954451103139606,0.5931552746139883
15028,2.0,360.0,368.0,0.9994219126662349,0.09384274082142724,0.18768223352608077,0.2815186453660866
15030,1.0,197.0,268.0,0.9387064061108098,0.07009441004009428,0.1401843566803069,0.21027018536320996
15031,3.0,278.0,282.0,0.9997105272940071,0.1693012475043857,0.33859608565981003,0.5078848952945543
15032,1.0,110.0,366.0,0.8292843164082438,0.046356426195459655,0.09271059672881797,0.13906264643820776
15033,9.0,325.0,329.0,0.9999225929820693,0.401847545450386,0.8036845651099395,1.2055115266708611
15034,6.0,338.0,353.0,0.9998556279245085,0.2568250713494242,0.5136434073423959,0.770455303954923
15036,2.0,107.0,179.0,0.9983905648563945,0.1811029921024688,0.36219444411251445,0.5432754152789288
15038,5.0,311.0,369.0,0.9996684677997902,0.20814539572553664,0.41628535009737344,0.6244200994371898
15039,41.0,359.0,368.0,0.9999635313995962,1.5868727826000026,3.1737118708816108,4.760518502410851
15044,14.0,343.0,362.0,0.9999112114403618,0.5618465706977038,1.1236802715670167,1.685501608729807
15045,1.0,106.0,257.0,0.8821487024072314,0.06845136621947918,0.13689821724400972,0.2053409144801697
15046,14.0,329.0,338.0,0.9999384118034557,0.5991308867170894,1.1982471782847077,1.797349483637159
15048,3.0,303.0,368.0,0.9994826688398258,0.13211159247824675,0.2642192276199912,0.3963230934279439
15050,1.0,46.0,71.0,0.9363859606406266,0.21518363112534034,0.4303311627405904,0.6454494509055266
15051,2.0,127.0,150.0,0.9992217400691663,0.2114936146278865,0.42297175488802635,0.6344360350864613
15053,2.0,277.0,281.0,0.9994323317199355,0.12062784463830988,0.241250402501127,0.3618680147500466
15054,1.0,28.0,40.0,0.9443401431839332,0.322416566770061,0.6447603154259224,0.9670491794836187
15057,1.0,40.0,315.0,0.6700840726677427,0.04309530774455126,0.08618822512875639,0.12927891424340163
15058,7.0,287.0,312.0,0.9998351690916368,0.3328341553841262,0.6656588280484195,0.9984744716213769
15059,6.0,294.0,334.0,0.9997613185657714,0.27043677430631746,0.5408660975662699,0.8112883130589177
15060,1.0,1.0,9.0,0.9386531169327147,0.6231518409949542,1.246088452246075,1.868885193456745
15061,28.0,369.0,372.0,0.9999744011044274,1.0782176520294835,2.156412288875183,3.2345847595325052
15062,3.0,288.0,359.0,0.9994384907377339,0.13521151259863054,0.27041888454941826,0.4056223167782527
15065,3.0,254.0,291.0,0.9995741194417115,0.16443888647651123,0.3288717149620596,0.493298836204815
15067,1.0,204.0,282.0,0.9373850334285269,0.06679149121913523,0.1335789089611449,0.2003625557538133
15068,1.0,210.0,256.0,0.9464920711984348,0.07370663010840303,0.14740838246064886,0.22110564870163124
15071,1.0,182.0,275.0,0.9303575855777003,0.06784363014715525,0.1356830334008842,0.203518530154901
15073,2.0,177.0,186.0,0.9993880650033039,0.17523601804411473,0.3504612072506977,0.5256765335763451
15078,19.0,361.0,368.0,0.9999560979008487,0.7446739195639559,1.4893314295806832,2.233973153223381
15079,2.0,153.0,365.0,0.9962155295645089,0.0942634013570526,0.1885235162110724,0.2827805149780828
15081,4.0,345.0,367.0,0.9997608013601089,0.17085819183010276,0.3417116540597758,0.5125606005952086
15088,1.0,46.0,67.0,0.9400155168625276,0.22553138096608608,0.45102362763991316,0.6764843985835272
15089,5.0,118.0,128.0,0.9997988061987759,0.538625361964529,1.0772166837801236,1.61577735065026
15092,1.0,68.0,283.0,0.7991789830553792,0.05675830550111467,0.11351315983859062,0.17026481858490009
15093,5.0,354.0,372.0,0.9998211532273621,0.20659937323271463,0.41319338464782196,0.6197822654922028
15095,2.0,100.0,203.0,0.99757877751512,0.16180886647082648,0.323608417397642,0.48539943053012247
15100,2.0,40.0,373.0,0.9536246238663556,0.0884142679743756,0.17682551225879106,0.26523388676201826
15101,1.0,351.0,359.0,0.9570229022851802,0.05447512260625741,0.108947549082989,0.16341744326210952
15103,1.0,55.0,86.0,0.9341330180983247,0.18534643514137572,0.37066521792175927,0.5559610765829127
15104,1.0,86.0,282.0,0.8383472764469126,0.05973475440352157,0.11946586570593516,0.17919360447198734
15105,4.0,116.0,134.0,0.999683137444466,0.4230728896910997,0.8461186296218194,1.2691399245104453
15106,4.0,252.0,269.0,0.9997588002195806,0.22803976239374577,0.4560712286952373,0.6840948859119658
15107,5.0,61.0,372.0,0.6184137300920892,0.1277867432821527,0.25557017014954875,0.383350423634015
15108,3.0,86.0,227.0,0.9952315524457513,0.20550068972008934,0.4109920201569866,0.6164746536328117
15110,3.0,295.0,318.0,0.9996482038165009,0.15146131625532522,0.30291746886121246,0.45436873548754764
15111,2.0,343.0,372.0,0.99933773257569,0.09288658493323836,0.1857699856241857,0.27865036452683
15113,2.0,45.0,54.0,0.9992571966683141,0.4724058606545478,0.9447437770920067,1.4170266955894917
15114,9.0,271.0,301.0,0.9998263153868636,0.4364453831733029,0.872878397598696,1.3092996358296665
15116,3.0,187.0,204.0,0.9996384867305128,0.22724910310827445,0.4544868960079838,0.6817142485741177
15117,4.0,201.0,215.0,0.9997581544026907,0.2796018226929666,0.5591913427777477,0.838769424376528
15121,1.0,238.0,288.0,0.9468460629918465,0.06616747484855204,0.13233098601254054,0.19849082285552153
15122,2.0,183.0,297.0,0.9983884729242869,0.11449220773304165,0.22897963182665537,0.34346256723745605
15123,1.0,199.0,206.0,0.9564327017137967,0.09068453059751531,0.18136188556224422,0.27203274752878304
15124,1.0,169.0,191.0,0.9515186053336423,0.09651804707738453,0.19302798064256493,0.28953061786495266
15125,9.0,245.0,270.0,0.9998389342072528,0.4824993721169752,0.9649837060091219,1.4474537904061147
15128,3.0,159.0,219.0,0.999263341882975,0.21313105187803985,0.4262521015425861,0.6393638770431455
15129,9.0,241.0,291.0,0.9996436552455071,0.45022643356297865,0.9004397231712431,1.3506405166075885
15132,4.0,244.0,262.0,0.999753110312468,0.2336233200822355,0.4672379457660797,0.700844398541879
15133,2.0,174.0,301.0,0.9981476395256118,0.1130550247269367,0.22610538034802397,0.3391513515902361
15134,7.0,226.0,240.0,0.9998609599029481,0.4236798118822679,0.8473444622634495,1.270994851780917
15136,2.0,94.0,96.0,0.9994272667865539,0.3068701472838656,0.6137092749714469,0.9205217230775552
15139,1.0,97.0,336.0,0.8246877451616099,0.04994296980638802,0.09988332032787058,0.14982121986638375
15140,5.0,212.0,264.0,0.9995887999199695,0.2840563470465123,0.5681027213879281,0.8521396969247723
15144,13.0,304.0,312.0,0.9999358813942574,0.6008514509505033,1.2016870758194247,1.8025075856427222
15145,3.0,244.0,248.0,0.9997088647559328,0.19047748321917665,0.3809469155110877,0.5714088278827061
15146,1.0,127.0,291.0,0.887427842308125,0.06142426311133587,0.12284487909096217,0.18426211194623848
15150,9.0,252.0,269.0,0.9998776819996125,0.4841659010385198,0.9683166631833307,1.452453082879445
15152,12.0,178.0,187.0,0.9999129420940722,0.8859432966537022,1.7718501295766924,2.6577229955318833
15156,2.0,32.0,33.0,0.9994259675975659,0.6471062391005312,1.2940943775175846,1.9409919035978171
15157,2.0,355.0,358.0,0.9994396885372804,0.09630221183010335,0.19260100787004522,0.2888965681876674
15159,18.0,360.0,361.0,0.9999656560010993,0.7192490746778625,1.4384819624516614,2.1576992904325065
15163,1.0,174.0,192.0,0.9529038839679354,0.09621070766921996,0.19241336114802376,0.2886087684686937
15164,2.0,271.0,339.0,0.9990859890993459,0.10130942353463432,0.2026150762478519,0.3039171663284174
15172,4.0,228.0,236.0,0.9997875740207299,0.2570106037558767,0.5140107507874206,0.7710011234157894
15179,4.0,301.0,319.0,0.9997650271760528,0.19478167721713227,0.38955724743129466,0.5843270218320493
15181,2.0,203.0,269.0,0.9989722584407181,0.12551342514743793,0.25102113967891604,0.37652352544533957
15182,1.0,114.0,268.0,0.88533924351233,0.0661094156334271,0.13221462161935527,0.1983159437613195
15184,1.0,161.0,190.0,0.9489280256750062,0.09670542872647543,0.19340269424962303,0.2900926219740034
15186,1.0,154.0,168.0,0.9536352474667884,0.10833110324507296,0.21665213705470737,0.3249642159156301
15187,13.0,211.0,212.0,0.9999509146544626,0.8556566397295321,1.7112818007419657,2.566877424955601
15189,37.0,331.0,332.0,0.9999828168695742,1.5788362083582461,3.157635511757449,4.736399396756272
15192,2.0,246.0,365.0,0.9986545213812464,0.09449418240563577,0.18898507026203412,0.28347283440244064
15194,14.0,365.0,368.0,0.9999521764828356,0.5532655953032556,1.1065187036880846,1.6597598092692996
15197,2.0,348.0,358.0,0.9994134759111153,0.09629968608101962,0.19259595646146477,0.28888899120445455
15198,1.0,32.0,124.0,0.8480009467635387,0.12500422055701607,0.24999387559194167,0.37497095352662135
15199,3.0,249.0,308.0,0.9994563340628958,0.1559959104133536,0.31198635147575227,0.46797162526566044
15201,3.0,160.0,247.0,0.9989465890603926,0.1910350405192907,0.38206197878754117,0.5730813509321391
15203,5.0,286.0,311.0,0.9997881537625473,0.24423103252754563,0.48845463179025633,0.732671171215616
15205,1.0,42.0,127.0,0.8731646017074138,0.12615341028446259,0.252292370963763,0.37841882373150465
15206,3.0,265.0,275.0,0.9996889028079106,0.17326344132480312,0.3465201793316596,0.5197706206137793
15208,4.0,352.0,353.0,0.9998129844181868,0.17721531996875828,0.3544255608879211,0.5316309602561118
15211,1.0,305.0,365.0,0.9473673828923728,0.053093386763221694,0.10618418381757565,0.1592725463301189
15213,1.0,11.0,329.0,0.44262587449598173,0.027337172809402014,0.05467288539347045,0.08200723324779681
15214,7.0,241.0,242.0,0.9999047486959326,0.42051051287773955,0.8410060839455723,1.2614875948684037
15215,1.0,50.0,96.0,0.9190984917522943,0.16714413609825837,0.33426504912214494,0.5013664625138337
15218,8.0,308.0,318.0,0.999897940737613,0.37089072932528,0.7417712805171369,1.1126421251335203
15220,5.0,229.0,280.0,0.9996221318632595,0.2691061668668906,0.5382033551970138,0.8072920572923307
15223,1.0,24.0,249.0,0.6465684630451287,0.05164240227938926,0.10328130683111728,0.15491700076504802
15224,1.0,4.0,362.0,0.3348123694558419,0.018909816250439193,0.037818703422627296,0.05672671757548309
15227,3.0,281.0,317.0,0.9995933596613714,0.15189738282790022,0.3037895727931785,0.4556768498752992
15228,3.0,228.0,294.0,0.9993823136220737,0.162855449177966,0.3257049519608342,0.4885488497261529
15230,1.0,1.0,240.0,0.4255343979196848,0.03514752928374642,0.07029260403389795,0.10543543168467226
15232,1.0,27.0,140.0,0.8074247437858849,0.1073984523552584,0.21478544710487565,0.3221624260094836
15235,9.0,156.0,373.0,0.8901157195438731,0.31805417078989345,0.6361008965918274,0.9541404743694466
15237,3.0,226.0,227.0,0.9997195474199402,0.206427394726969,0.4128453879650744,0.6192546450231768
15238,2.0,155.0,184.0,0.9992056320476205,0.17689012422418024,0.35376922220299933,0.5306382854847318
15239,1.0,68.0,78.0,0.951830251951172,0.20369577779924894,0.40735925912579646,0.6109962763937756
15240,4.0,267.0,311.0,0.9996539621284756,0.1994135100595962,0.3988206265478301,0.5982216822837356
15241,7.0,217.0,283.0,0.9994370857484205,0.3641478693297858,0.7282844358611428,1.092410286294415
15244,1.0,183.0,248.0,0.939164335913128,0.07528843633072707,0.1505717562545835,0.22585038109403036
15245,2.0,127.0,261.0,0.9973915759331955,0.1288346263126045,0.2576632380281156,0.3864862472685288
15246,1.0,120.0,358.0,0.8475333963669195,0.04836917005906902,0.09673594031540791,0.14510045693957382
15249,11.0,225.0,256.0,0.999786614290827,0.6138023442988141,1.2275851327431964,1.8413494162955075
15251,9.0,232.0,241.0,0.9999036369280687,0.535371670171042,1.0707249362669082,1.6060608574862931
15252,1.0,147.0,183.0,0.9456288158424178,0.09963082573401902,0.19925298813880266,0.2988673879620494
15253,2.0,153.0,169.0,0.9993204041212637,0.1906726309853036,0.38133254605368133,0.5719809628180862
15258,1.0,49.0,217.0,0.8015843587012402,0.07253101074582881,0.14505651916861242,0.21757702826381542
15260,5.0,272.0,372.0,0.9993213204829962,0.20649608962906826,0.4129868201210206,0.6194724226071324
15265,1.0,84.0,235.0,0.8654941308333154,0.07286751812981784,0.14572985811954556,0.2185874648822503
15267,4.0,160.0,182.0,0.9996942978869368,0.32441064275076176,0.6488049152879694,0.9731841244207511
15270,4.0,295.0,310.0,0.9997732069555806,0.20003473502161354,0.4000630383786948,0.6000852457783545
15271,14.0,358.0,365.0,0.9999443549513035,0.5575300383659764,1.1150474003689337,1.67255258097029
15272,1.0,29.0,86.0,0.8879974035977275,0.17619241583676915,0.3523585450266812,0.5285028822897886
15274,1.0,14.0,18.0,0.9520186237276087,0.4960161650791389,0.9918838213102111,1.4876492976347853
15281,8.0,275.0,333.0,0.9996444121728016,0.35520915295914884,0.7104089491150762,1.065599805319228
15287,1.0,48.0,70.0,0.9396659535100294,0.2182388924231558,0.43644086645920155,0.6546129858321321
15288,4.0,322.0,365.0,0.9996885953919675,0.1717246408775514,0.34344450486252237,0.5151598090167921
15289,2.0,220.0,249.0,0.9992761175491918,0.13475550931410346,0.26950447148729423,0.4042473524126581
15290,16.0,355.0,359.0,0.9999559077847587,0.6446372500912843,1.2892597898083311,1.9338681962326159
15291,14.0,348.0,373.0,0.9998903972680538,0.546260604400433,1.0925090292238084,1.6387457411663753
15296,5.0,276.0,326.0,0.9996782979604024,0.23373294126325844,0.46745905861901943,0.7011786815277136
15297,2.0,53.0,63.0,0.9992581661580732,0.42343633301473077,0.8468168287885384,1.2701513604338972
15298,10.0,364.0,366.0,0.9999347993205646,0.40218723212805424,0.8043650150439424,1.206533727782008
15299,3.0,305.0,372.0,0.9994753766406207,0.1307755762839745,0.2615472729188779,0.39231527251433856
15301,9.0,318.0,368.0,0.9997474505365632,0.3617861004538314,0.7235636286553998,1.0853329305535735
15304,7.0,308.0,368.0,0.9996804425211605,0.2852204897066614,0.5704339651391714,0.8556407177219914
15306,2.0,84.0,148.0,0.9982784949498965,0.21375341774495604,0.42749103421465195,0.6412145134905844
15311,89.0,373.0,373.0,0.9999936723815605,3.3813395310993664,6.762609387639866,10.143812057105352
15312,3.0,279.0,354.0,0.9994063286502776,0.13699646059255707,0.2739886731682877,0.41097684634636067
15315,1.0,52.0,116.0,0.9041957795881248,0.14091393244778005,0.28181065197993643,0.42269261258308866
15321,1.0,221.0,291.0,0.9409499704739744,0.06512885420708864,0.13025384131838558,0.19537524126393732
15329,2.0,132.0,171.0,0.9990498245080985,0.1886641329877082,0.3773158001591667,0.5659561849507115
15330,1.0,28.0,60.0,0.9194710182614882,0.2390243928065338,0.47800465915796025,0.7169499202337628
15332,1.0,3.0,369.0,0.31738634911410807,0.017606186974117977,0.03521152338777042,0.05281605973361375
15334,2.0,17.0,173.0,0.9745970945559079,0.18217621373460682,0.36434050044289185,0.5464939827917198
15339,1.0,252.0,318.0,0.9438623206121732,0.06017013245552975,0.12033695470660655,0.18050068945846506
15344,2.0,74.0,74.0,0.9994504191785233,0.37589348429654257,0.7517419706903186,1.127552772333932
15349,1.0,29.0,187.0,0.7545451963999468,0.07799005249767964,0.15597343811250622,0.23395083899254732
15351,6.0,357.0,369.0,0.9998642953832684,0.24636645011037545,0.49272669087633575,0.7390809849452572
15353,1.0,113.0,367.0,0.8332795283079952,0.046460572745952014,0.09291889018966279,0.13937508683534602
15355,1.0,24.0,53.0,0.9202071343592548,0.2610124790961585,0.5219734825850395,0.7828942848196809
15356,9.0,337.0,368.0,0.999848534646786,0.3618226805181624,0.7236367879173244,1.0854426681813332
15358,14.0,361.0,365.0,0.9999503059648158,0.5575333564194015,1.1150540364003425,1.6725625349071866
15364,1.0,159.0,254.0,0.9259378093382725,0.07262507292668845,0.14524530800347524,0.21786109611009521
15365,3.0,290.0,315.0,0.9996396107767319,0.15280107433516382,0.3055968958080654,0.45838774913945374
15366,1.0,283.0,358.0,0.9435418665135458,0.053848423194744595,0.10769417473742575,0.16153741735678182
15367,2.0,218.0,275.0,0.9990767449237993,0.12300612882630288,0.2460067658017005,0.3690022716211965
15370,6.0,292.0,332.0,0.9997602263875061,0.2719565508572057,0.5439055686886711,0.8158474023282524
15373,10.0,363.0,371.0,0.9999234712553839,0.39708943821852344,0.7941696603373353,1.191241031719773
15376,2.0,182.0,222.0,0.999150656591257,0.14953765724602663,0.2990673164455876,0.44858960075156756
15379,6.0,189.0,358.0,0.9951955334007552,0.25228058046098456,0.5045546275185958,0.7568224248271757
15380,4.0,357.0,365.0,0.999797261750865,0.17174330738184398,0.34348183735185833,0.5152158069955168
15381,1.0,55.0,268.0,0.7742031149063227,0.05781073851983068,0.11561779582680401,0.17342145682652368
15382,4.0,281.0,295.0,0.9997742846701826,0.20944626162204,0.41888548998907493,0.6283180677253775
15384,1.0,190.0,359.0,0.9078542423305159,0.05167637163277489,0.10335018565420939,0.15502159747907832
15392,3.0,356.0,360.0,0.9997132023748871,0.13489630381410977,0.2697884868588923,0.4046767486207321
15393,1.0,265.0,281.0,0.9550198700168554,0.06827126237862496,0.13653834843465226,0.2048015692316163
15394,3.0,349.0,358.0,0.9996996488954514,0.13560105880559847,0.2711979547037893,0.4067908901826504
15398,1.0,62.0,78.0,0.9471238692002585,0.20268859159866,0.40534504641649827,0.6079751680289203
15399,2.0,78.0,79.0,0.9994370927243533,0.3576098457835017,0.7151786035776001,1.0727127144463071
15400,4.0,186.0,278.0,0.999067778858751,0.22108692786654952,0.44216603821160155,0.6632377777239653
15402,1.0,48.0,196.0,0.8188666807460764,0.08117310885631754,0.162339533088799,0.243499933031582
15406,1.0,270.0,301.0,0.9520347103793542,0.06386743302686111,0.1277311820416787,0.1915915064259056
15407,3.0,272.0,305.0,0.999601520201342,0.15744200502955077,0.3148784425493092,0.47230962257949916
15410,7.0,177.0,261.0,0.9987490412584551,0.3920051944123713,0.7839973356318449,1.1759771479740566
15411,3.0,156.0,182.0,0.9995591354324795,0.25151951461110916,0.5030252915292391,0.7545184830421615
15414,2.0,233.0,242.0,0.9994020001142615,0.1383214988303311,0.2766361137709317,0.4149443459386049
15416,3.0,218.0,282.0,0.9993779661729768,0.16924492818881912,0.33848344916079437,0.5077159436175217
15421,2.0,252.0,310.0,0.9991226140895768,0.11011446481024921,0.22022449699880342,0.33033036034172114
15426,3.0,350.0,369.0,0.9996717610999374,0.13180020856149635,0.2635964786735161,0.39538899700644264
15427,1.0,14.0,47.0,0.9022482277380881,0.2775992389628233,0.5551403282141426,0.8326366894407783
15429,1.0,49.0,75.0,0.9364509351091637,0.20648820306665613,0.4129428781481434,0.6193702102940408
15433,1.0,54.0,267.0,0.7718232886503436,0.05783120457296073,0.1156587149956904,0.17348281803746712
15434,3.0,192.0,200.0,0.9996863583776304,0.2313214374995687,0.4626311732477259,0.6939301210327409
15436,2.0,222.0,234.0,0.9993823066722695,0.14261068191680706,0.2852140635033825,0.4278106905303253
15440,2.0,154.0,208.0,0.9989473090687989,0.15853612427851294,0.31706330131470134,0.47558226429922856
15443,6.0,319.0,320.0,0.9998868060968852,0.28148399108532274,0.5629599265253133,0.8444281911846229
15444,1.0,31.0,40.0,0.9484849610021323,0.3238316902724099,0.6475902428235174,0.9712936698816274
15449,2.0,235.0,261.0,0.999305077102706,0.12908179624472665,0.2581575663533226,0.38722772323844173
15452,2.0,235.0,264.0,0.999286999129266,0.12773405381281636,0.25546220216383686,0.38318484597933683
15453,6.0,186.0,187.0,0.9998854528137937,0.4590626837012751,0.9181045850187349,1.3771272352459125
15456,1.0,76.0,359.0,0.7651340963668347,0.04355253527401058,0.0871029150085628,0.13065127018629435
15462,2.0,93.0,187.0,0.9976657870388621,0.17410425810013996,0.34819780354219404,0.522281588088252
15465,17.0,350.0,369.0,0.9999173836381007,0.666384849278322,1.3327549332119535,1.9991108151092183
15467,2.0,143.0,152.0,0.9993748677492537,0.2091198900599599,0.41822463428999684,0.6273157979813218
15469,1.0,70.0,120.0,0.9250642707125908,0.14015667298129494,0.28029662952302575,0.42042220115918616
15473,3.0,46.0,60.0,0.9994802236375315,0.6175523122070299,1.2350311576036492,1.8524489365682815
15478,1.0,16.0,56.0,0.893168608406999,0.24382180046854396,0.487596882609135,0.7313352240032188
15482,8.0,343.0,358.0,0.9998885764801718,0.33203262486114243,0.6640570514703543,0.9960736230879556
15483,1.0,105.0,266.0,0.8760857457661434,0.06586987896102299,0.13173553694085488,0.19759730259692046
15484,3.0,77.0,78.0,0.9997138017865584,0.5084997122378573,1.0169479021816508,1.5253521340989806
15485,2.0,343.0,373.0,0.9993336239402033,0.09265212811370889,0.18530108760637978,0.27794703976391794
15489,2.0,189.0,211.0,0.999300551577602,0.1565660722508161,0.31312341170871905,0.46967272614061434
15491,4.0,140.0,235.0,0.99858526654854,0.2576933433218809,0.5153761643992126,0.7730491521575721
15492,1.0,46.0,74.0,0.9336365503423258,0.20797209381890275,0.41591014532324116,0.6238204797948408
15493,3.0,238.0,270.0,0.9995881658046446,0.17619413188834931,0.3523813385003265,0.5285620462376721
15494,1.0,100.0,121.0,0.9481542476271021,0.14266311602372395,0.2853093164508193,0.42794094787340725
15497,1.0,302.0,319.0,0.9552102856181627,0.060715929392250005,0.12142852761723903,0.18213801820620396
15498,16.0,364.0,366.0,0.999959629479483,0.6330638526365883,1.2661135081490618,1.8991495142402803
15500,3.0,73.0,81.0,0.9996361813443396,0.4939079977514554,0.9877671579791836,1.4815844986307258
15502,7.0,354.0,369.0,0.9998762126641565,0.28455011950547016,0.5690932582785965,0.8536297056709198
15505,4.0,103.0,155.0,0.9991470120277296,0.3731886775244429,0.7463559513385855,1.1195037450121772
15506,2.0,116.0,138.0,0.9992136955801424,0.22717519267022335,0.4543326771650568,0.681474411470468
15508,3.0,46.0,235.0,0.9751236929700731,0.19512515714868056,0.3902416824858798,0.585350170339985
15511,4.0,74.0,85.0,0.9997029858233076,0.6135870359313436,1.227119562303838,1.8406048528944536
15512,1.0,204.0,359.0,0.9152776622139578,0.05209892338920896,0.10419526825378332,0.15628919127930666
15513,14.0,340.0,373.0,0.9998499180408997,0.5462384897695182,1.0924648004550528,1.638679398733959
15514,7.0,352.0,364.0,0.9998829435402686,0.28822063988932345,0.5764341217676276,0.8646407458506932
15516,1.0,2.0,46.0,0.8440332686503587,0.26340714371794544,0.5267585330093645,0.7900671531922278
15518,6.0,268.0,332.0,0.9996007705190486,0.27191317538891335,0.5438188189535597,0.8157172794721581
15521,5.0,214.0,254.0,0.9996761453452525,0.29430650796450925,0.5886023344025296,0.8828881136456582
15522,1.0,55.0,87.0,0.933318104290691,0.18351376852867052,0.3670003586665115,0.5504643869322899
15525,2.0,371.0,373.0,0.9994435694731528,0.09266232159400449,0.18532147421836295,0.27797761917672514
